text,label,pred
"Has anyone else noticed that the flavor seems to have changed in recent batches of Good Earth Original? I find it much ""twiggier"" for lack of a better descriptor, and not NEARLY as sweet and good as it was before. I'm going to buy another box to make sure that this isn't totally random, but this was the case with two boxes I bought, one of Original and one of Original Decaf. Other friends of mine have noticed this as well; I really hope they didn't change the formula because it is/was my favorite tea and I don't like what I'm tasting now!",neutral,neutral
"I was sceptical about this product because it tastes like no other unsweetened cranberry juice I've ever tried. Its syrupy, sweeter than other cranberry juices and has a grape juice taste to it. I contacted Dynamic Health and they say its 100% cranberry juice. I still feel a bit sceptical though. I'm used to Tree of Life brand so I think I'll just go back to it.",neutral,negative
"This coffee was ok, but it didn't have enough 'kick' for me. I think I was trying to equate this Sumatra blend to Starbuck's Sumatra. The Starbucks version is much more hearty than this one To be fair, this Smatra blend is billed as a 'medium' strength and it is that.",neutral,neutral
"I will echo the concerns about the healthiness of this product but without question, my dog ate this food like nothing else I've given her. The odor is not overly strong and it does appear to be a nice mix of meat and vegetables. I will be using this as a supplement to her normal dog food, which is much healthier but for a little treat, I'll mix this in with her food. The pellets are small enough that you could use these bits as a snack and not for the principal meal.",neutral,neutral
"These steaks came out really good, but the bacon doesn't have much flavor and doesn't seem to add to the steaks. The size of the steaks are perfect though and I would recommend it unless you are looking for a lot of bacon flavor.",neutral,neutral
I found out that the savings is not as big as I thought it would be. I will have to continue to check it out to be sure.,neutral,neutral
"I don't use sugar in my coffee or tea and this product has sugar in it. It is way too sugary for me but otherwise had a pleasant coffee taste, not bitter and very smooth to drink. This is an espresso based product so it will be high in caffeine. If you are not used to strong coffee flavors then this might overpower you but if you are used to espresso or very strong coffees, then you might like the flavor of this coffee drink. It is rich tasting but not overpowering. But if you are like me and do not like sugar, then you will be disappointed with the sweetness of this coffee drink. If you use sugar in your coffee and also like strong coffee flavors then you might like this product. I think though that it would have been really good without the sugar.",neutral,neutral
"This might sound weird, but if these cookies were marketed without the Oreo name, they might taste better. Or, if they were called ""Oreo Crisps,"" I wouldn't have been hoping for that classic Oreo taste. My first impression was that these are ""weak-sauce Tagalongs"" (Girl Scout cookies). They're thinner, and don't taste super peanut buttery. The package clearly says ""Peanut Butter"" with ""Creme"" in small letters next to it, so I've theorized that the ""creme"" part means it's the familiar Oreo creme that has *some* peanut butter flavor added. The cookie texture is nice. Very crisp and tasty. It's just when everything is put together that it's kind of disappointing. I have hope for the original flavor, Oreo Fudge Cremes, 8.5-Ounce Boxes (Pack of 4) , but have yet to try them. That said, I do keep eating them. They kind of grow on you, so that's why I think my expectation of what a regular Oreo is gave me a bad first impression. I don't think, though, that I'd put one in my shopping cart if I came across it again.",neutral,neutral
"This is a good product, my dog opened the doors twice and found the treat. After the second time she just picked the toy up and turned it upside down till the treats fell out. For a small dog it might work better",neutral,neutral
"We bought this coffee as a replacement for Lavazza Supercrema while my wife cannot drink caffeine, and found it of uneven quality. We use it for making espresso in a Saeco Odea Giro, which brews consistently high-quality espresso from the Supercrema beans. However, some of the espressos from this decaf were excellent while other brews had a bit of a weird taste. Whether it's due to the visible inhomogeneity of the beans, I cannot tell. Or maybe this coffee is for what it says: drip coffee. Either way, we'll keep looking for better espresso beans. :-)",neutral,neutral
This is the 3rd brand of Mexican Spiced hot cocoa that I've ordered. This by far is the poorest in tasting. The other 2 were far superior in flavor.,neutral,positive
"These are decent, but if you want a realllly good salt and vinegar chip, try Boulder's Salt and Malt Vinegar chips. THOSE are awesome.",neutral,positive
"I have a basic Cuisinart espresso machine that I normally use with Starbucks espresso pods. I saw the Illy tin at Wegman's and decided to give them a shot (no pun intended). Unfortunately, what I discovered is that these pods -- as is -- do not work with my espresso machine. The resulting shot looked like tea. I was somewhat annoyed as the tin doesn't say much of anything that is helpful, but what I eventually tried was cutting the excess portion of the wrapper off so that it looked exactly like a Starbucks pod. It worked perfectly and produced a great shot with lots of crema. I am drinking my latte now, and while it is good, I wouldn't say it is any better than my normal Starbucks-pod lattes. As the Starbucks pods are much cheaper (and easier), I'll be sticking with those after this tin.",neutral,neutral
They changed the supplier of this product a couple of purchases ago... they use to have 4 smaller sardines very very good now 3 larger sardines that are a bit dry... but still tasty...,neutral,positive
"My husband and I liked the taste of this, but I think it's a little spicier than we like in a soup. My children will not eat it. And they are not adverse to some spiciness (they like tacos, chimichangas, med. salsa, etc.) I tried adding a can of stewed tomatoes in addition to the water, but still too spicy for them. Crumbling some homemade cornbread into it helps a bit, but we won't be buying this variety again.",neutral,negative
"This must be a bulky item, they are thinking about how much space it takes up in their warehouse. It is hard to keep cheap items like this around unless you are moving a lot of them. The product itself is delicious, I like it much better than the standard variety but not more than Annie's white cheddar.",neutral,negative
"This product tastes okay, but is definitely quite sweet. Maybe I missed something, but I couldn't find the calorie content prior to ordering and foolishly ordered any way. One review I read said there is 60 calories, but it is 80 calories a cup per the packaging, I probably wouldn't have ordered. This will be a one time per day drink...also has a bad aftertaste. On a positive note, the pricing is reasonable...however with one a day, it is going to take me two months to go through this drink that I am not crazy about.",neutral,neutral
"I was very excited to find a cola syrup that was not artificially sweetened, and did not have high fructose corn syrup in it. As for the seller, delivery was prompt and price was reasonable. I definitely appreciate the seller's part of this, but I must say, the product is so-so. It has a different taste to it; and is not an authentic cola taste. For some reason, the taste seems to almost rob the cola of its carbonation. That said, it is not super sweet, which is nice; and, it has no awful after-taste. I don't think I would buy this product again; it depends what other naturally flavored colas I find out there.",neutral,negative
"I am not a huge fan of canned coffee drinks, but I am always looking for easy coffee. This drink tasted just okay. It had a weird aftertaste that I can't quite describe. The size of the can is adequate. I definitely will not be purchasing this again in the future. If you like convenient, ok tasting coffee to go, this is it.",neutral,neutral
"I have been purchasing these for several years. The kids liked them, and continued to like them after they got their teeth, then the adults started eating them, and we've just kept buying them. But our last order contained 12 boxes of burned, over baked biscuits that no one could eat. We plan to keep buying, and hopefully that won't happen again.",neutral,positive
