text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"We just came off a 7 day cleanse and in order to ease back into ""normal foods"", we drank a light broth made of the tasty No- Chicken Chicken broth. Very satisfying and delicious. I have been cooking with it for years and originally bought it at Whole Foods, but now even they don't carry it...just the chicken and beef flavors. We are planning an off-shore cruise and this will definately be in the larder!!! Wish it came in larger containers. (By the way, my last shipment had 2 leaky jars from off-set lids...the seal wasn't even broken, but some of the product leaked out anyway. Better packing would probably help keep the jars and the product safe.)","```json
{""label"": ""positive"", ""confidence"": 0.82, ""reason"": ""Satisfied customer, uses product for years, plans to repurchase despite packaging complaint.""}
```",565,45,1.278,positive,0.82,"Satisfied customer, uses product for years, plans to repurchase despite packaging complaint.",True,,positive,positive
"Not too thick, tangy center, and delicious taste with low calories compared to chocolates. Eat in moderation and you'll love these for a very long time. I'm on my 8th case in the last 6 months and still love them.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic repeat buyer praising taste, health benefits, and satisfaction.""}
```",454,42,1.058,positive,0.95,"Enthusiastic repeat buyer praising taste, health benefits, and satisfaction.",True,,positive,positive
"I love Pacific Natural Foods organic soups, especially the creamy tomatoes and butternut squash. But this cream of mushroom soup has no flavor at all. I went with the 12-pack based on my confidence in the brand. Now I am stuck with 11 packs of bad soups.","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Reviewer rejects product, regrets bulk purchase, stuck with 11 packs.""}
```",463,46,1.175,negative,0.85,"Reviewer rejects product, regrets bulk purchase, stuck with 11 packs.",True,,negative,negative
"I really must disagree with the other two reviewers. I have found the aroma of this blend to be bitter, acidic and burnt. That carries over and makes for a pretty lousy cup of coffee. However, it isn't undrinkable and I suppose I'd put it on a par with what one would get from a cheap supermarket choice. Now, to be fair to Cafe Altura I want to note that there was air in my bag. I don't know if this is unusual or if they do not vacuum pack their beans (which would lead to oxidation fairly quickly and hence the bitter aroma).","```json
{""label"": ""negative"", ""confidence"": 0.75, ""reason"": ""Rejects product quality; calls it lousy despite acknowledging drinkability.""}
```",528,44,0.931,negative,0.75,Rejects product quality; calls it lousy despite acknowledging drinkability.,True,,negative,negative
This is the closest thing to sugar taste I have ever used! NO after taste!!! I only use Xylitol now in my coffee and tea YUM Love it.....,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic endorsement, no complaints, would buy again.""}
```",436,40,1.109,positive,0.95,"Enthusiastic endorsement, no complaints, would buy again.",True,,positive,positive
"I have been buying 96-count containers of teeny greenies from Amazon for a couple of years. They are always fresh and arrive promptly. My Yorkies look forward to one before bedtime each evening. I don't know if they really help plaque. They do freshen breath and have some nutrition. Thanks to Amazon prices, my dogs have this little luxury.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Loyal repeat customer, dogs enjoy product, satisfied with freshness and delivery.""}
```",476,43,1.046,positive,0.95,"Loyal repeat customer, dogs enjoy product, satisfied with freshness and delivery.",True,,positive,positive
"I've purchased these seeds locally in the past. I was very happy to find them online via Amazon Marketplace. No shipping charges, and I received my seed packets very quickly (plus two complimentary re-usable plant markers!). I would definitely order from them again. PS seed sprouted quickly and we are already enjoying tasty lemon basil!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer, would reorder, product works well, bonus items appreciated""}
```",472,42,1.161,positive,0.95,"Satisfied customer, would reorder, product works well, bonus items appreciated",True,,positive,positive
"I expected this to be a watered-down, oversweetened drink with little ginger and lemon flavor. I was wrong! The ginger is particularly powerful, with a lovely natural bite to it. The lemon is definitely there, though not as strong as the ginger. And while it is very sweet, the sweetness is honeyed and has a very nice flavor. It dissolves immediately with almost no stirring. There's a fluffy texture to the granules that makes them dissolve faster than sugar crystals. It was delicious as a drink by itself, though due to the sugar content, I'd probably use it in smaller doses to sweeten up a chai tea or something where that gingery bite would be appreciated.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer pleasantly surprised, praises flavor and texture, would use again.""}
```",552,43,1.23,positive,0.95,"Reviewer pleasantly surprised, praises flavor and texture, would use again.",True,,positive,positive
"I am constantly on the lookout for new ways to cook fish and avoid a bit of red meat. This curry paste tastes great and is so fast. No one yet has detailed the preparation so here goes, take notes, it's complicated: 1. Dump 1 lb of firm white fish into a pan. 2. Put in the paste and 2/3 cup water. 3. Bring to boil then reduce to simmer for 10 minutes. Serve over rice (what I did), roti,or naan(?) I put some coriander in at the last minute to give it some color, and added some onions. Very good. Hot (I sweated a bit) but good hot. They suggest adding 2 tbs grated coconut as a variation, I think it will be just as good with shrimp or shellfish as with the cod I used. Very pleased.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer praises taste, convenience, satisfaction. No rejection or disappointment.""}
```",596,43,1.104,positive,0.95,"Reviewer praises taste, convenience, satisfaction. No rejection or disappointment.",True,,positive,positive
They LOVE the smaller sized treats in SWEET POTATO & VENISON!.. Now I put them into their Kong toys. I'm also happy because they are grain free because I have one dog with allergies. I'm here online ordering MORE!!!,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Dogs love treats, grain-free benefits allergies, customer reordering""}
```",450,42,1.38,positive,0.95,"Dogs love treats, grain-free benefits allergies, customer reordering",True,,positive,positive
"Ever since my wife left me in Venice, I've had a chip on my shoulder when it comes to Italian . One night after work in '03, a box of Totinos licked my foot good and the kid on the graveyard at my local Shoprite had to watch the rain storm come from my eyes. I knew at the moment I had to get help and get that help soon. After some counseling and SATC, I found it a comfort to taste Boyardee as a chef whose meat I never tasted prior. It helps that I know it's made in Ohio. Thanks to you, Chef. I love you, Boyardee. Rippleton Majors Deputy Sheriff","```json
{""label"": ""positive"", ""confidence"": 0.72, ""reason"": ""Despite emotional turmoil, reviewer expresses love for product and gratitude.""}
```",547,43,1.014,positive,0.72,"Despite emotional turmoil, reviewer expresses love for product and gratitude.",True,,positive,positive
"I keep this on hand for guests who only like lighter roast coffee. It is nice and smooth, just what you expect from a morning cup of coffee. A safe bet.","```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Reviewer keeps product on hand, describes as nice and smooth, calls it safe bet.""}
```",434,45,1.163,positive,0.85,"Reviewer keeps product on hand, describes as nice and smooth, calls it safe bet.",True,,positive,positive
Very good. Too good. It is hard to only eat a single serving. Going to need to bag this up into serving size portions to avoid eating the entire bag.,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Reviewer praises product quality; portion control is personal preference, not rejection.""}
```",432,43,1.2,positive,0.92,"Reviewer praises product quality; portion control is personal preference, not rejection.",True,,positive,positive
"I ordered this tea, along with several other Roland tea in tins. This was the worst of the lot. I was expecting something bursting with orangey goodness. I figured you can get Constant Comment at the store and it's delicious. This should be even better. It wasn't. The orange flavor was completely undetectable. There were a scant few shriveled bits of orange peel, but it wasn't enough to give this tea any discernible orange flavor. And spices? Hah! No spice taste at all. The tea itself is fine, black tea. Just not orange spice.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Reviewer rejects product, expected better, flavor completely absent.""}
```",530,40,1.082,negative,0.92,"Reviewer rejects product, expected better, flavor completely absent.",True,,negative,negative
Fenugreek is a great supplement for all breastfeeding moms. It has increased my milk supply extensively. I recommend it for all moms.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Strong recommendation, reports significant benefit, would buy again.""}
```",432,38,0.984,positive,0.95,"Strong recommendation, reports significant benefit, would buy again.",True,,positive,positive
"Great idea. But disappointing quality. The markers acted dried up and difficult to use. The pens would write on paper clearly, but would act dry on rolled fondant (one of the mentioned applicable uses). seller was great. Shipped early. Had enough time to opt for plan b.","```json
{""label"": ""negative"", ""confidence"": 0.78, ""reason"": ""Product fails at stated use case; reviewer needed backup plan.""}
```",458,39,1.161,negative,0.78,Product fails at stated use case; reviewer needed backup plan.,True,,neutral,negative
"I agree that there's a problem with the chews not all being equal size. But in our family, that's not a problem. All bags of chews, no matter the brand, seem to have this issue...thick and thin together...but we just use it to our advantage. We have 2 dogs: the one we raised from a pup likes a big, thick chew, the other is older and a rescue, and though we take him to the dentist regularly, his teeth are just very sensitive so the smaller chews work out great for him. The ones in the middle they share equally. Another thing, each chew is coated differently. The smaller more wrinkled up chews have more of it than the thicker chews which have a smoother surface. But our boys don't seem to notice these small differences and we're happy as long as they're happy. In fact, one of the best parts of our evening is watching them settle down beside each other, each with their respective CET chew, engaged in knawing away the time. Is CET messing with the consumer by not correctly sizing their chews 100%? I dunno. But they are without a doubt the favorite treat in this household and we'll keep buying them here since we can't find a better price elsewhere!","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Reviewer acknowledges quality issues but finds practical value, expresses satisfaction, plans to repurchase.""}
```",674,48,1.254,positive,0.92,"Reviewer acknowledges quality issues but finds practical value, expresses satisfaction, plans to repurchase.",True,,positive,positive
"I'm letting my dog review this one-""woof woof!! Crunch crunch!! Grrrrrrrr get away cat! Woof! Crunch crunch!"" Soooooo.......I am going to interpet that to mean the bone is yummy and her favorite treat!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Dog loves the treat; owner satisfied with purchase outcome.""}
```",465,38,1.044,positive,0.95,Dog loves the treat; owner satisfied with purchase outcome.,True,,positive,positive
This is most certainly the best lemon cany I have ever tasted. It has a satisfactory crunch when chewed and lets the flavor out slowly for those who like to savor the taste.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer praises as best ever tasted, describes satisfactory texture and flavor experience positively.""}
```",440,47,1.052,positive,0.95,"Reviewer praises as best ever tasted, describes satisfactory texture and flavor experience positively.",True,,positive,positive
These are the only treats my Yorkie will eat. First introduced by her vet at a ridiculous price. They keep her teeth super white and she never has doggy breath. I only rated 4 stars because they're not made in the USA. I get 5 packages through Amazon for the price of one at the vet.,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer, would buy again, minor concern about origin.""}
```",470,40,0.946,positive,0.92,"Satisfied customer, would buy again, minor concern about origin.",True,,positive,positive
"A watered down perversion of the acai berry. This juice comes on strong and harsh. With tart aftertaste and no texture. That's because it is mostly apple juice, grape juice, pomegranate juice, blackberry juice, blueberry juice, and tart cherry juice. Oh yeah there is some acai berry juice mixed into this concoction. You shall not find that distinctive smooth chocolaty acai flavor here. There is no milky mouth pleasing texture neither. For that exotic unique acai experience try Zola or Samzon brands. I'm not saying that this Lakewood juice product isn't nutritious. That's not my point. I'm saying that it's a juice blend that does not taste anything like the real acai juice.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Reviewer rejects product as inauthentic, recommends alternatives instead.""}
```",562,43,1.02,negative,0.92,"Reviewer rejects product as inauthentic, recommends alternatives instead.",True,,negative,negative
"This is the best mix in for a tea latte. My favorite is chai, mixed with some nonfat milk and this wonderful powder.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic endorsement calling product 'best' and 'wonderful'""}
```",427,43,1.036,positive,0.95,Enthusiastic endorsement calling product 'best' and 'wonderful',True,,positive,positive
"Always wanted to make my own hummus and eggplant dip - this brand of tahini I'd never tried before or seen in supermarkets, so I decided to order and try it....excellent by itself or in recipes! Highly recommended.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer satisfied, recommends product, would buy again.""}
```",451,39,0.86,positive,0.95,"Reviewer satisfied, recommends product, would buy again.",True,,positive,positive
"My husband and I love French vanilla coffee and are always on the lookout for a new brand to try. We have never really found one that is a flavorful as this one. The perfect potful is literally ""just perfect"" for us. The problem I have now is I'm drinking too much coffee - if we're lucky we have some left over and I make iced coffee. The packets are terrific we bring them with us when we travel.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Loves product, finds it flavorful, praises packets, would buy again.""}
```",492,45,1.042,positive,0.95,"Loves product, finds it flavorful, praises packets, would buy again.",True,,positive,positive
"I drank this tea at least 4 days a week during the last 6 weeks of my pregnancy. I wish I did it the entire last trimester and everyday! I had a 6 hour natural labor and delivery and I only pushed for 15 minutes. My contractions, even at their most intense, only felt like strong menstrual cramps. I brewed my tea double strength and then drank it with lemonade. Delicious and refreshing! Even on it's own as a hot tea, it's pretty palatable. My last trimester was in the summer though, so I always drank it iced. I also used Evening Primrose Oil suppositories for the last 5 weeks. I really believe that these two factors are the main reason why my labor and delivery was so fast and EASY!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer highly satisfied, recommends product, credits it with positive outcomes.""}
```",577,42,1.142,positive,0.95,"Reviewer highly satisfied, recommends product, credits it with positive outcomes.",True,,positive,positive
Since our mornings are very busy it is not unusually for me to leave the tea steeping too long or for me to have to reheat my cup at least twice. Somehow this tea still comes out tasting good. It has a smokey flavor that is enhanced by just a bit of milk. But is also very good plain or sweetened and chilled. This is my households favorite tea.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer praises taste, versatility, and declares it household favorite.""}
```",481,42,1.054,positive,0.95,"Reviewer praises taste, versatility, and declares it household favorite.",True,,positive,positive
"We love Pop Tarts (the name brand ones) but wanted to get away from all the chemicals, food dyes, and especially HFCS that those are loaded with. These are a great substitute!","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Reviewer explicitly states 'great substitute' and expresses satisfaction with product choice.""}
```",442,44,1.012,positive,0.92,Reviewer explicitly states 'great substitute' and expresses satisfaction with product choice.,True,,positive,positive
"Was surprised of the inexpensive price tag and skeptical when purchased. As it turns out, it is a charming and unique gift and a great buy for the price!","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer, charming product, great buy, would recommend.""}
```",434,41,1.068,positive,0.92,"Satisfied customer, charming product, great buy, would recommend.",True,,positive,positive
"As wonderful as I remember as a kid, many many years ago! Brought back many memories of when my brother (who is deceased) and I would go to the store and fill a bag up of these for a nickel.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Nostalgic, positive memories; product meets expectations from childhood.""}
```",445,41,1.126,positive,0.92,"Nostalgic, positive memories; product meets expectations from childhood.",True,,positive,positive
"I bought these through another site. The picture of the bag composting was very convincing, but now that I've used them I can say that they don't compost per statement. I have used these bags to collect food scraps to take over to my compost bin. Over a year later they are still there. I had my husband cut an opening of our compost bin thinking I could get some finished compost out on the very bottom. The plastic tears easier now but still in one piece, was thinking it wouldn't be identifiable. UPDATE I found info regarding ""compostable"" at plasticsindustry.org and here's a paragraph of what ""compostable"" means: ""In order to breakdown, compostable bags must be sent to an industrial composting facility, not backyard piles or municipal composting centers. There are very few of these facilities in the U.S. and where these facilities are not available, compostable bags will sit in landfills because they can't be recycled."" Shocking or what?!","```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Product failed to deliver on compostability claim; reviewer regrets purchase and warns others.""}
```",618,45,1.055,negative,0.95,Product failed to deliver on compostability claim; reviewer regrets purchase and warns others.,True,,negative,negative
"I was disappointed with this malt powder. It really doesn't have a very strong malt flavor. The Carnation Malt powder you can buy in the grocery store is far superior taste wise to this product. You have to use an amazing amount of this stuff to get close to tasting ""malty"". So, today I bought a jar of the Carnation at the store to add to this so it doesn't go to waste. Sorry Kegworks, this is just more like instant milk flavor than a true ""MALT"" flavor. By the way, the Carnation is also cheaper than this. Postage was way too high, but I didn't mind paying it expecting to get a superior product.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Reviewer rejects product, switches to competitor, criticizes taste and value.""}
```",550,43,1.067,negative,0.92,"Reviewer rejects product, switches to competitor, criticizes taste and value.",True,,negative,negative
"This pickling spice is of the best quality and flavor results that I have ever found in all the years i have been pickling cucumbers, green tomatos and garden vegetables. I have experimented with others and you can't compare the taste diference that McCORMICK'S makes.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, best quality found, recommends over competitors.""}
```",460,41,0.921,positive,0.95,"Enthusiastic praise, best quality found, recommends over competitors.",True,,positive,positive
When we moved to New Jersey I could not find many southern type products. My mother used this to sweeten tea when I grew up in Georgia. She tried to avoid too much sugar. Left the south for a while in new Jersey for work and could not find it anywhere! Sad! Our sweet tea tasted like Splenda which is gross Was told to go to Amazon for groceries--who knew--and here it is. Great product thank you Amazon!,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Reviewer expresses satisfaction, relief at finding product, gratitude to Amazon.""}
```",493,43,1.056,positive,0.92,"Reviewer expresses satisfaction, relief at finding product, gratitude to Amazon.",True,,positive,positive
shipping was very fast and the cost is really cheap....2.21 per bottle what a deal. I can really say my children enjoy drinking the juice expecially at time like this when it is extremely hot. Amazon is really smart in selling this item in bulk.,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Fast shipping, great price, children enjoy product, bulk purchase satisfaction.""}
```",453,41,1.053,positive,0.92,"Fast shipping, great price, children enjoy product, bulk purchase satisfaction.",True,,positive,positive
"Could only find at local Shell gas station......now I have a source to buy all I want! Fast & secure delivery....price is great! Will order again, and again, etc.,.....","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer found reliable source, praises delivery and price, commits to repeat purchases.""}
```",438,45,1.001,positive,0.92,"Satisfied customer found reliable source, praises delivery and price, commits to repeat purchases.",True,,positive,positive
"I love Peter Pan...its very peanutty, lots and lots of peanut chunks. It was for my taste TOO sweet. Maybe I am too old to appreciate Honey in Peanut butter. Love PBJs but with this one makes it too sweet.","```json
{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Loves product but finds it too sweet; mixed satisfaction with real drawback.""}
```",457,43,1.13,neutral,0.75,Loves product but finds it too sweet; mixed satisfaction with real drawback.,True,,positive,neutral
"I purchased this dressing because I love the sesame dressing you get at Japanese restaurants. It caught my attention because it was only 50 calories per 2 TBSP. serving. I usually avoid any type of low-cal dressing because they are loaded with sugar and taste just awful. But there was nothing on the bottle promoting it as a ""low-cal"" dressing so I thought I'd give it a try. OMG, it is absolutely delicious. Not too sweet, tangy, flavorful and yes, low in calories. I not only use it for salads, but splash it on stir fries and grilled salmon. Unfortunately after I finished it, I couldn't remember where I'd purchased it. After many futile calls to stores where I usually shop...I even tried contacting the manufacturer but they couldn't help me find a retailer (there was a language barrier). Quite by accident I happend upon it at World Market while visiting California and purchased the 6 bottles they had in stock. I live in Nevada and don't have a World Market near me so I was so thrilled to find it on Amazon. I'll have to buy it by the case. My entire family loves it. Try the Citrus dressing as well, very good!!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer loves product, uses it regularly, recommends it, buys in bulk.""}
```",671,45,1.07,positive,0.95,"Reviewer loves product, uses it regularly, recommends it, buys in bulk.",True,,positive,positive
"I bought this product n hopes of an easy and less expensive way to make crab cakes. It always takes so long to crack the crab open and the cost of fresh crab is also a drawback. When I opned the product is was almost as minched as tuna. no crab chucnks and it had a bad seafood smell. I tried opening another can and the same thing. I was to leary to make the crab cakes out of this product (we were having company over) so I had to run to the store and buythe real crab to be safe. I was hoping this would be good, but I am sticking to fresh o crab or refrigerated products like this.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Reviewer rejects product, bought fresh crab instead, warns against it.""}
```",550,43,1.082,negative,0.92,"Reviewer rejects product, bought fresh crab instead, warns against it.",True,,negative,negative
"It tough to find good gluten free baking mixes but this one is smooth unlike some that are gritty, and makes just as easily as regular bisquick. It tastes just as good too.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Praises product quality, ease of use, and taste compared to alternatives.""}
```",442,43,1.041,positive,0.92,"Praises product quality, ease of use, and taste compared to alternatives.",True,,positive,positive
"I never thought I would be able to get any more Field peas with snaps like I grew up with until now. Having moved out west where no one had heard of them, nor could one grow them, I thought my old southern favorite was lost forever.... until now. WOW, Thank you Sylvia !!! These are the real deal too !! These aren't blackeyed peas masquerading as field peas thank goodness.... There IS a difference and any true southerner can tell at first bite. They have the flavor right too in these field peas and snaps. Sylvia has seasoned them to perfection. One would think she is at the stove cooking them herself. What a treat !! Wonderful treasure. Will certainly buy again !!","```json
{""label"": ""positive"", ""confidence"": 0.98, ""reason"": ""Enthusiastic praise, nostalgia fulfilled, explicit repurchase intent, no complaints.""}
```",561,46,1.066,positive,0.98,"Enthusiastic praise, nostalgia fulfilled, explicit repurchase intent, no complaints.",True,,positive,positive
"There may be people who like blue cornmeal. I had never had any, don't know if it was supposed to taste like it did or not, but it was awful. Don't sell any more of this, Amazon.","```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Reviewer explicitly rejects product, calls it awful, urges Amazon not to sell it.""}
```",445,46,1.026,negative,0.95,"Reviewer explicitly rejects product, calls it awful, urges Amazon not to sell it.",True,,negative,negative
"I'm not on a diet or anything, my husband just bought these because they were on sale at the local grocery store and was intrigued by the Just Add Yogurt label (we are huge yogurt eaters). These are pretty decent brownies: almost-normal consistency, fudge-y taste (batter was amazing!). But there is a slight odd after-taste (fruity? cocoa powder?), if you have sensitive taste buds and are used to the standard brownie. To get by that, just eat these with ice cream or whipped cream and strawberries. (Although that kind of defeats the purpose of the fat-free I guess). I probably won't buy these again just because I love regular ol' brownies. But these were fun to try.","```json
{""label"": ""neutral"", ""confidence"": 0.78, ""reason"": ""Acknowledges decent quality but odd aftertaste; won't repurchase despite fun experience.""}
```",563,47,1.074,neutral,0.78,Acknowledges decent quality but odd aftertaste; won't repurchase despite fun experience.,True,,neutral,neutral
"I lived on Oahu for 5 years and I had Kalua pork often. I decided to make my own a few weeks ago and used this salt. It took me right back to the islands. Easy recipe too, rub this salt and a bit of liquid smoke on the pork shoulder or butt and throw into a crockpot. Let it cook on low for about 20 hours and turn once during that time. Remove the pork and shred and serve. Good stuff.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer satisfied, recommends product, shares successful recipe.""}
```",505,39,0.951,positive,0.95,"Reviewer satisfied, recommends product, shares successful recipe.",True,,positive,positive
"The taste of this tea will take some getting used to - it's a bit peppery and warm, and you can taste a tiny bit of licorice in it. Sounds disgusting, I know, but it isn't bad - just...odd. I've heard that it helps with recovery from colds and mild illnesses, though I haven't tried it for that purpose myself. As for the ""detox"" effects, they're extremely mild and you likely won't notice any physical difference (except for increased energy, perhaps).","```json
{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Acknowledges odd taste but not rejected; mild benefits noted without strong endorsement.""}
```",509,44,1.283,neutral,0.75,Acknowledges odd taste but not rejected; mild benefits noted without strong endorsement.,True,,positive,neutral
"I am very pleased with Wellness food. My Basenji does really well on it. His coat is nice & shiny and he seems to like it. He doesn't require a special diet but, I can tell a difference now that I have switched his food to the Wellness Super5 Mix.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer reports visible improvements in dog's health and coat quality.""}
```",461,41,1.106,positive,0.95,Satisfied customer reports visible improvements in dog's health and coat quality.,True,,positive,positive
"This snack is scrumptious beyond words!!! But it deserves words,so here I am reviewing it. All the different flavors of Snyder's of Hanover Pretzel Bits are good, but this one, the Honey Mustard and Onion flavor is my favorite--and it's one that you should definitely try at least once in your life if you haven't before. These pretzel bits are, after probably healthier than potato chips--the only remotely negative about it, is that they're so tasty it's hard to stop eating them! I find it's good to divide the 10 oz. snack into zip loc bags--otherwise, the whole bag might as well be one serving. Make sure you try out these pretzel bits!!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Strong enthusiasm, recommendation, only complaint is addictiveness.""}
```",564,39,1.13,positive,0.95,"Strong enthusiasm, recommendation, only complaint is addictiveness.",True,,positive,positive
"I don't know what the maker of this wonderful cracker has done to these crackers but the taste is not the same. It's not as good. When I take the first bite, it tastes bland. I believe they have eliminated the amount of currents they previous put in them. Ryvita Fruit and Seed Crunch Crispbreads, 7-Ounce Boxes (Pack of 10) They are still a wonderful source of fiber and you can still fill the sweet tooth void but there is something missing or ""not enough of"" which is lacking in the cracker. Thank you. Anita Shahda","```json
{""label"": ""neutral"", ""confidence"": 0.78, ""reason"": ""Product changed negatively but still functional; disappointment without rejection.""}
```",536,40,1.128,neutral,0.78,Product changed negatively but still functional; disappointment without rejection.,True,,neutral,neutral
MetRX Pancakes are a great lower calorie/ higher protein alternative to regular pancake mix. My 3 year old and I add some frozen blueberries and have them with Walden Farm calorie free syrup for a healthier option to the old favorite!,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Reviewer calls product 'great', uses it regularly, recommends as healthier alternative.""}
```",458,46,1.073,positive,0.92,"Reviewer calls product 'great', uses it regularly, recommends as healthier alternative.",True,,positive,positive
This was great coffee and I would order this again! My husband loves this particular one because it is mild and has a great flavor as well.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Explicit satisfaction, would reorder, husband loves it, praises flavor.""}
```",427,43,1.142,positive,0.95,"Explicit satisfaction, would reorder, husband loves it, praises flavor.",True,,positive,positive
I've used others that are better. If you're not careful you'll wind up with a lumpy sticky mess. Try and mix this with the liquid prior to inserting it into the rice mixture.,"```json
{""label"": ""negative"", ""confidence"": 0.75, ""reason"": ""Reviewer rejects product, warns others, compares unfavorably to alternatives.""}
```",439,44,0.99,negative,0.75,"Reviewer rejects product, warns others, compares unfavorably to alternatives.",True,,negative,negative
"We have eight cats - And they all love their kitty treats every night. Thankyou Whiskas Temptations, our cats won't eat any other brand than yours. Thankyou Amazon.com for selling this item as a monthly automatic delivery to our house. How handy is that?","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""All cats love treats, won't eat other brands, appreciates convenience.""}
```",463,42,1.008,positive,0.95,"All cats love treats, won't eat other brands, appreciates convenience.",True,,positive,positive
"We've previously used other aerogrow seed pod kits and have been pleased with the product. The the most recent purchase and results of the salsa garden kit have been as predicted, all plants are growing well and healthy.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer, plants growing well, would buy again based on history.""}
```",444,42,0.895,positive,0.92,"Satisfied customer, plants growing well, would buy again based on history.",True,,positive,positive
"These bars are free from so many allergens, yet the taste is all there. My gluten-, dairy-, egg- (and other)free son loves 'em! These are a real treat! We are grateful for Enjoy Life! products.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer loves product, calls it treat, expresses gratitude""}
```",450,40,0.996,positive,0.95,"Reviewer loves product, calls it treat, expresses gratitude",True,,positive,positive
"I was a little hesitant at first since they didnt have a small sampler of it. The Keurig web site is always out of it. But from the first cup to the last little bit in the mug it has proven to be worth the gamble. In my opinion it is a very smooth coffee. Perfect for those Saturday or Sunday Mornings sitting on the porch. It has a nice flavor with a nice hint of pecan but not overpowering. Doesn't seem to leave a unpleasant aftertaste just a craving for another cup. If you are on the fence and not sure, just jump off and give it a shot. Worth the money.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer overcame hesitation, praises smoothness, flavor, and recommends purchase.""}
```",545,46,1.063,positive,0.95,"Reviewer overcame hesitation, praises smoothness, flavor, and recommends purchase.",True,,positive,positive
"OK. So the Golean bars aren't going to taste like Snickers or anything like that. However, for a quick breakfast or snack option, I think they are great. I have one with a cup of coffee or some other drink and I am good to go. Believe it or not, they are satisfying and hold me for a while - usually until lunch. Oh yeah, and my teenagers like them too!!!","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied with product performance; recommends for breakfast/snack use.""}
```",487,42,1.003,positive,0.92,Satisfied with product performance; recommends for breakfast/snack use.,True,,positive,positive
