text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true
Our cat was having some problems with urinary tract infections. This dry formula plus the Pro Plan canned formula for Urinary Tract Health seemed to get her completely cleared up.,"{""label"":""positive"",""confidence"":0.95,""reason"":""Effective treatment, satisfied outcome""}",461,31,1.237,positive,0.95,"Effective treatment, satisfied outcome",True,,positive
"Excellent beans, fresh and tasty. Work well with my Capresso espresso machine. Have been purchasing those for the past year or so, great product.","{""label"":""positive"",""confidence"":0.95,""reason"":""Consistent praise, no complaints.""}",457,33,1.301,positive,0.95,"Consistent praise, no complaints.",True,,positive
"Chex 100 Calorie Snack Mix, Cocolate Caramel, 4.44-Ounce Packages (Pack of 8) Very yummy 100 calorie pack snack!!! I have my entire family hooked on them.","{""label"":""positive"",""confidence"":0.95,""reason"":""tasty, family favorite, no complaints""}",471,34,2.321,positive,0.95,"tasty, family favorite, no complaints",True,,positive
My cats go crazy for this treat. This is the only cat or dog treat they will eat. They all mob me in the kitchen every morning and evening. My dog loves it too and will try to get it from the cats if I don't catch him first.,"{""label"":""positive"",""confidence"":0.95,""reason"":""Pets love it, no complaints.""}",480,33,4.316,positive,0.95,"Pets love it, no complaints.",True,,positive
"This is one of my favorite k-cup flavored coffees. Not too light, it has this sweet, delicious aroma. Everytime I brew a cup someone will complement that coffee smells really good! :)","{""label"":""positive"",""confidence"":0.95,""reason"":""Enjoyable aroma, compliments, no complaints.""}",467,35,1.139,positive,0.95,"Enjoyable aroma, compliments, no complaints.",True,,positive
"My Cat Loved it so I did give it 4 stars for quality and taste. My one problem with it, and the reason I didn't give it 5 stars, is that Petite Cuisine is made in Thailand. I didn't notice the label when I got this at first. I'm going on a green kick lately and it seems to be a shame that you can make this product in another country, ship it here and the company can save money with all that overhead. I wish it was made in the U.S.A. Part of going green is buying locally.","{""label"":""positive"",""confidence"":0.92,""reason"":""Good taste, only minor disappointment about origin.""}",539,64,4.366,positive,0.92,"Good taste, only minor disappointment about origin.",True,,positive
I love Gloria Jean's coffee's. But this is by far one of the best coffee's out there. It tastes really good and not overpowering. It's the second time I'm purchasing this flavor and bought the 50 pack because everyone in the house is drinking my coffee. I highly recommend this flavored coffee. Enjoy!!,"{""label"":""positive"",""confidence"":0.95,""reason"":""high praise, recommendation, repeat purchase""}",491,33,4.192,positive,0.95,"high praise, recommendation, repeat purchase",True,,positive
"IZZE Grapefruit is great for those who think regular grapefruit juice is too acidic or overpowering. This blend is just perfect -- a bit of sparkling water with the grapefruit juice and not much else. This allows for a refreshing taste, but make sure it is cold. Given that I'm not much of a carbonated soda drinker, this isn't a replacement for a can of Sprite. Rather, it's just another beverage in my arsenal to replace my other daily juices if I don't want to go crazy on the calories.","{""label"":""positive"",""confidence"":0.92,""reason"":""Enjoyable, no complaints, recommends use.""}",530,35,2.62,positive,0.92,"Enjoyable, no complaints, recommends use.",True,,positive
I was eating a pint of this stuff and thought I would do a google search and see if I could find some reviews.. Funny how people are saying this stuff is so bad. I like it. I mean really.. what do you expect with all the bonus stuff about it (low cal/ low carb/ gluten free etc)? Its not ice cream and maybe it does taste like a frozen protein shake but so what? If you were ok with eating a pint of ice cream you would get ice cream! For someone like me with all kinds of food allergies/ intolerances and who watches calories and fat this is a good product for an occasional indulgence. The whole pint thing is great. I have only had the vanilla maple but I'm gonna say I would buy it again and enjoy it again.,"{""label"":""positive"",""confidence"":0.92,""reason"":""Reviewer praises product, plans to buy again.""}",586,44,2.272,positive,0.92,"Reviewer praises product, plans to buy again.",True,,positive
This is one of the most popular of all rice mixes. The best foolproof real(not parboiled ) rice mixes ever. Try this as a side dish with leg of lamb or with Mexican food. The company is Louisiana founded and beloved by Louisiana natives. I send these to all my friends every Christmas. Try the Red Beans and rice or Black Beans and rice mixes also. Much better than Zatarin's I use them myself often. a New Orleans native.,"{""label"":""positive"",""confidence"":0.95,""reason"":""high praise, recommends, no complaints""}",521,33,2.168,positive,0.95,"high praise, recommends, no complaints",True,,positive
"DeBoles Jerusalem Artichoke Angel Hair Pasta is the best pasta that I have ever eaten! My family loves it, too. My children beg for me to serve it. It is even great without sauce. The pasta arrived very quickly after I ordered it.","{""label"":""positive"",""confidence"":0.95,""reason"":""high praise, no complaints""}",480,31,2.347,positive,0.95,"high praise, no complaints",True,,positive
Very nice sweetener with multiple uses. No after-taste. I've switched from artificial sweeteners to this,"{""label"":""positive"",""confidence"":0.95,""reason"":""No complaints, praises sweetener, no after-taste, switched from artificial.""}",449,42,3.273,positive,0.95,"No complaints, praises sweetener, no after-taste, switched from artificial.",True,,positive
"This stuff takes me back to the old smoke stack in a can jerky. If you are a beef jerky snob you probably won't like it but for me it is great. Tender, lots of flavor and under $2 a bag you can't beat it.","{""label"":""positive"",""confidence"":0.95,""reason"":""tender, flavorful, affordable, recommends""}",480,34,4.337,positive,0.95,"tender, flavorful, affordable, recommends",True,,positive
Received the pack of 2 and realized the expiration date was within 3 months of receipt. Plus the blue was pink.,"{""label"":""negative"",""confidence"":0.85,""reason"":""Expiration date issue and color mismatch cause rejection.""}",452,37,1.266,negative,0.85,Expiration date issue and color mismatch cause rejection.,True,,neutral
"I bought this olive oil since it was organic, and went through 6 (750 mL) cans on a subscription, but in the end I decided to stop buying it. I bought this oil to be my basic mid-priced olive oil primarily for sauteing. I like all sorts of olive oil -- from soft and buttery to peppery and green. This oil has a heavy woody scent, not as fragrant as other good EVOO in this price range. Sampled uncooked, the oil has mild initial taste, not much olive flavor at all, but not unpleasant, but what I didn't like is its harsh after-taste. It was not good in salad dressings. With other flavorings, the harshness is muted but still remains. In cooked dishes any olive oil flavor mostly disappears. In the same price range, I've had better luck with obscure Spanish or Greek 1 L cans of EVOO from the supermarket.","{""label"":""negative"",""confidence"":0.92,""reason"":""Rejects product, stops buying, harsh aftertaste.""}",613,59,5.389,negative,0.92,"Rejects product, stops buying, harsh aftertaste.",True,,negative
