text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"I wasn't really expecting magnificence, just something different. But I hate to say that these cookies don't taste much different than the generic butter cookies you've been getting at your local grocery store for decades ... with a hint of cinnamon. I could convince myself, even, that they taste like those generic packaged oatmeal cookies ... minus the frosting. I didn't really detect the flavor of fig and honey. I suppose that if you like those other cookies and would prefer the same thing made a bit more healthily, this is the cookie for you.","{""label"":""neutral"",""confidence"":0.85,""reason"":""Disappointed but not rejecting, suggests mild recommendation""}",977,58,0.35,neutral,0.85,"Disappointed but not rejecting, suggests mild recommendation",True,,neutral,neutral
"Don't let that ""granola"" word baffle your bushy head Nate, this isn't your grandpa's granola hatched back in the 60's--chock full of healthful nutrition. Don't we all just hold our breath and wonder how ingenious the cereal companies are when they put out yet another chocolate covered cereal bar? Gosh, how original! Blush, blush is my sarcasm showing? Be careful too when you check out the price of these little (and I do mean tiny)barettes. At $3.77 each you may find this product gets stuck in your throat. Choke! Choke! Sorry big K, there are several vastly superior products on the market at considerably better price points.","{""label"":""negative"",""confidence"":0.92,""reason"":""Sarcastic, warns against buying, cites price and choking risk""}",1018,48,0.165,negative,0.92,"Sarcastic, warns against buying, cites price and choking risk",True,,negative,negative
"I buy this vodka sauce when my store is out of the much more flavorful Bertolli Vodka Sauce. Wolfgang Puck's version of creamy vodka sauce is a more bland-tasting sauce that doesn't add much kick to pasta dishes. I find myself having to add my own touch (seasoning) to it. In a bind, this vodka sauce will do; I'm just a little curious as to why this sauce doesn't have any punch. It more or less tastes like spaghetti sauce. Is it really a creamy spaghetti sauce? Not to mention the price is higher than a lot of sauces out there. Avoid this sauce if you can.","{""label"":""negative"",""confidence"":0.92,""reason"":""Bland, overpriced, advises avoid""}",997,57,0.129,negative,0.92,"Bland, overpriced, advises avoid",True,,neutral,negative
"This lemon curd was a tiny bit ""stiff,"" much like honey that has turned to sugar. However, the taste is good, and the price is below most similar products.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Minor flaw, overall positive tone""}",908,69,0.166,neutral,0.75,"Minor flaw, overall positive tone",True,,neutral,neutral
"I was really hoping to use this as a substitute for brewed iced tea, but for me it isn't. The taste is only fair and the powder doesn't completely dissolve. I had been thinking I would add it to bottled water when away from home but I have decided to order some Ito En Green Tea, a bottled brewed green tea, from amazon for this purpose.","{""label"":""negative"",""confidence"":0.85,""reason"":""Reviewer rejects product, chooses alternative""}",943,58,0.358,negative,0.85,"Reviewer rejects product, chooses alternative",True,,neutral,negative
"And by that, I mean, it's okay if you need a paper weight. Or a door stop. Or some other solid, inert mass. Because as a food, Haribo gummie bears are somewhere between Friskie's Turkey & Giblets and gravel. Haribo brand gummie bears lack flavor, gum, or bear. They're even shaped like tiny fragments of Mount Rushmore -- doubly impressive for a German candy that never even witnessed South Dakota. If you need a solid gummie, go for Target's Market Pantry brand or whatever Area 51 concoction going on at Saratoga Sweets in Clifton Park, NY. I mean, man, the banana flavor of those bears kicks your teeth right down into your sweet spot. Double flippin' awesome. In closing, real Germans prefer other bears and/or hunt meisters.","{""label"":""negative"",""confidence"":0.92,""reason"":""Strong rejection, advises others to avoid""}",1042,47,0.111,negative,0.92,"Strong rejection, advises others to avoid",True,,negative,negative
"I loved these chews until today... and so did my 40 lb akita puppy. These are great for keeping your dogs teeth clean and my dog loves them! She runs to her cushion and sits down as soon as I grab the bag from the shelf. However, the major problem with them is that my dog attempts to swallow them as soon as she can and has almost choked on one twice now. The first time I easily pulled it out of her throat but today it almost killed her. I should have known better because I'd been told as much by many people at my vets (one dog even choked to death) but the reviews online were so good I didn't listen. I always watch my dog with chews but even under supervision she will try and swallow them ASAP. These are great for your dogs teeth but please watch your dog! Also, the sizes are very inconsistent... in the four bags I've ordered to date I've had to throw a large number out (basically one full bags worth) because they are too small to even attempt to give to my dog.","{""label"":""negative"",""confidence"":0.75,""reason"":""Safety warning and choking incidents outweigh positives""}",1088,74,0.157,negative,0.75,Safety warning and choking incidents outweigh positives,True,,negative,negative
"Coffee is ok but don't know whether I will reorder or not. Rather weak but if your machine has the water level setting, I would suggest that you use one of the smaller cups.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Coffee ok but weak, no rejection""}",908,57,0.114,neutral,0.75,"Coffee ok but weak, no rejection",True,,neutral,neutral
"I bought this brand of French Vanilla creamer because it was cheaper than my usual brand (Coffee Mate French Vanilla Single Serve Creamers) but, I don't think I'll buy these again unless there's a significant difference in price. In comparison to the Coffee Mate (in my opinion) the French Vanilla flavor feels more artificial and has a very slight aftertaste....nothing too bothersome though. Overall, it is still a good creamer, I just prefer the Coffee Mate version. However, for the hazelnut flavor, I do prefer the International Delight version over all everything else. As for the packaging, like the other reviewers, there seemed to have been a leak in one of the cups and so a few of them were sticky and had a crust-like thing on them. But for me, it wasn't a big mess (it really did seem like just ONE cup leaked) and so it wasn't a big deal for me.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Disappointed but not rejecting, overall still good""}",1055,112,0.182,neutral,0.75,"Disappointed but not rejecting, overall still good",True,,neutral,neutral
My dogs love them.. They are pricey for a treat tho! I did not notice any change on their teeth -plaque stayed the same.. even tho I gave it to my dog 2 times a day for few months. Still needed to go to the vet for deep teeth cleaning.,"{""label"":""neutral"",""confidence"":0.75,""reason"":""Positive mention but disappointed outcome, no recommendation to avoid""}",929,87,0.155,neutral,0.75,"Positive mention but disappointed outcome, no recommendation to avoid",True,,neutral,neutral
"Out of the seven seed packets, only four sprouted. I wrote the seller but have not heard back. My friend who has an Aerogarden said she's never had that many NOT sprout. I'm disappointed, because the seed kit is not cheap.","{""label"":""negative"",""confidence"":0.75,""reason"":""Disappointed, no response, suggests poor quality""}",922,75,0.166,negative,0.75,"Disappointed, no response, suggests poor quality",True,,negative,negative
This product was purchased from a vendor who may have had this for a long time because the treats were stale and I will not purchase any more from this vendor. No good recommendation on this one.,"{""label"":""negative"",""confidence"":0.92,""reason"":""Stale product, refuses to buy again""}",910,44,0.102,negative,0.92,"Stale product, refuses to buy again",True,,negative,negative
"This product caused me to waste about fifty dollars in fruit. I wanted to make sugarless fruit jelly which you are supposed to be able to do. The raspberries alone were $ 25,00 and i wound up with nearly a quart of raspberry sauce. The sugarless instructions are vague and hard to find; in sec 1 it says ""spoon sugar into..."" Sec 2 says, ""measure exact amount of sugar"". These instructions are followed by 40 inches of charted insructions, all which mention sugar. Deciphering the sugarless recipe is harder than high=level soduku. The product is poorly packaged: every pectin envelope was cracked on arrival and pectin dust covered everything.","{""label"":""negative"",""confidence"":0.92,""reason"":""Product failed, wasted money, poor instructions and packaging""}",1015,60,0.22,negative,0.92,"Product failed, wasted money, poor instructions and packaging",True,,negative,negative
"Trust the bad reviews - they are right. I got these pretzels because my favorite brand is no longer carried by Cost Plus, but remembered these from Trader Joe's....now I know why I did not keep buying them. These have an off taste and are stale, really awful. Don't waste your money.","{""label"":""negative"",""confidence"":0.92,""reason"":""Explicit rejection, advises others to avoid""}",934,33,0.279,negative,0.92,"Explicit rejection, advises others to avoid",True,,negative,negative
"I am gluten free and was craving soft black licorice that tasted like Twizzlers black licorice but was gluten free. Candy Tree Organic Licorice does NOT taste like Twizzlers black licorice, and it is much harder to chew. This black licorice has a strong molasses flavor that I am just not into, but I guess if you like your black licorice to be rather hard and taste strongly of molasses, then this may be the licorice for you.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Disappointed but not rejecting, suggests niche appeal""}",975,81,0.186,neutral,0.75,"Disappointed but not rejecting, suggests niche appeal",True,,negative,neutral
i have not gotten my order or heard anything from the seller even after sending out 2 emails,"{""label"":""negative"",""confidence"":0.92,""reason"":""No delivery, no response, rejects product""}",891,53,0.115,negative,0.92,"No delivery, no response, rejects product",True,,negative,negative
"I was hesitant to order this because of the recurring complaint of damaged cans, but then noticed that those reviews seem less recent, and it looks like the shipping issue was resolved (I selected the ""Amazon Frustration-Free"" packaging). The cans arrived in perfect condition, before their use-by date, etc. However, the texture of the pumpkin seems a bit off. We add the pumpkin to our dogs' food. Before buying this product, we typically used the large can of Libby's brand. The texture of this product is much firmer than the canned Libby's we were using, and it even looked like there was some congealed fat in the ""Farmer's Market"" can, which seems odd for pumpkin. Another difference is that it doesn't seem to be firming up our dogs' poop like the Libby's pumpkin did (sorry if TMI!). We will probably stick with Libby's once we finish the cans from this order.","{""label"":""negative"",""confidence"":0.85,""reason"":""Disappointed, will not repeat purchase""}",1061,55,0.158,negative,0.85,"Disappointed, will not repeat purchase",True,,neutral,negative
"The product is just about the same as in the grocery and pet stores, but at a better price point. They arrived on time and were as described, if not a little hard and stale. The dog likes them.","{""label"":""positive"",""confidence"":0.75,""reason"":""Minor flaw, overall satisfied, no rejection""}",915,96,0.192,positive,0.75,"Minor flaw, overall satisfied, no rejection",True,,neutral,positive
"I recieved this product from lou's bonsai and it was such a disapointment. First off when opening the box the pot was in pieces. I can understand that this happens, but the plant was in horrible condition. It looked like nothing in the picture. I understand that this was not the same tree but it was apparent that the grower just lopped off the top of the tree and grew it like a plant. It looks horrible. My roommate was against me displaying it in our living room because of the crappy look it has. I was so disapointed I am an avid collector of bonsai trees and it will take years for this bush to look like a tree again. I contacted lou who told me he was going to reship but that never happened. DO NOT BUY FROM LOU'S BONSAI. They totally ruined everything about this transaction","{""label"":""negative"",""confidence"":0.92,""reason"":""Product damaged, poor condition, no delivery, advises against buying""}",1046,43,0.109,negative,0.92,"Product damaged, poor condition, no delivery, advises against buying",True,,negative,negative
"I fed this to my kittens by recommendation of my vet. They gave me several coupons that made it quite inexpensive. It's packed with a lot of vitamins. My childhood pets were always fed it, and they lived to 14 years or so, and so I thought it would be good for my kittens. Their fur was glossy and they appeared healthy, but they were always hungry after eating their assigned portion. I switched to an organic human-grade kibble and the kittens were contented after their portions. This told me that the food must have been filling the cats up, but not substantially enough to keep them full. Just as a human could fill up on rice and chicken nuggets and vitamins (the human equivalents of some of the ingredients) and be healthy, but not really feel contented in their bellies. This is less expensive than the organic food I buy them now, but they want to eat more so I don't know what the end cost really is. I like the idea of all of the vitamins in there, just as I would take a multi-vitamin, but I just wish that their bellies could keep full after eating. I probably won't go back to this kibble. I wish I could rate it higher for the vitamins, but these corn meal and by-product ingredient listings really explain my kittens lack of feeling full. PROS: * Lots of vitamins * Left fur glossy CONS: * Always begging for more food * Corn meal and chicken by-products near the top of ingredient list (poor quality, not human grade)","{""label"":""negative"",""confidence"":0.85,""reason"":""Reviewer rejects product, will not buy again""}",1178,53,0.278,negative,0.85,"Reviewer rejects product, will not buy again",True,,negative,negative
"Good company, but the product is not necessary. Just put whole oats into a normal blender/osterizer and run on high speed until it is powderized. Thiis product costs quite a lot more than regular oatmeal. When baking with this item, the cookies are esxtremely dry and mealy. Nothing personal, guys, just the facts.","{""label"":""negative"",""confidence"":0.82,""reason"":""Product overpriced, ineffective, discourages use""}",941,70,0.517,negative,0.82,"Product overpriced, ineffective, discourages use",True,,negative,negative
"I've bought this soup from amazon.com in the past and the shipment was in perfect condition upon arrival. This last time (ordered May 15, 2010), some of the cans were dented. The shipping carton was in very good condition and there were no dents in the box at all -- just in several of the cans. Not sure whether the manufacturer, amazon.com or the shipper is the cause of the dents. I just ordered another case and I'm hoping all the cans will be totally dent-free like the first shipment I received.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Dents disappointed but no rejection, hopeful for next shipment""}",980,66,0.142,neutral,0.75,"Dents disappointed but no rejection, hopeful for next shipment",True,,neutral,neutral
"I am a big fan of most of the freeze dried fruit and veggies, they are crunchy and flavorful and have NOTHING added. The tomato fragments are extremely dry and tough, more like old sun dried, and for me they are only good when used in cooked dishes. I do appreciate that these are organic!","{""label"":""neutral"",""confidence"":0.75,""reason"":""Dry, tough tomatoes, but still usable; no call to avoid.""}",932,86,0.176,neutral,0.75,"Dry, tough tomatoes, but still usable; no call to avoid.",True,,neutral,neutral
"The new recipe has more Dextrose than Salt -- who on earth would want a *sweet* fishy caviar? It makes no sense to anyone who loves the taste of light, salty caviar. Very disappointing, and I hope Romanoff gets rid of the person who had the brainwave to change caviar into candy-ar. Arrrrh!","{""label"":""negative"",""confidence"":0.92,""reason"":""Strong rejection, urges avoidance""}",943,54,0.149,negative,0.92,"Strong rejection, urges avoidance",True,,negative,negative
This was the first time I ordered this brand. All six cans were rancid. I returned them right away and canceled my subscription. You would think baby food products have a better quality control but I guess some companies do not care.,"{""label"":""negative"",""confidence"":0.92,""reason"":""All cans rancid, returned, canceled subscription""}",918,43,0.14,negative,0.92,"All cans rancid, returned, canceled subscription",True,,negative,negative
"I like the other varieties from St Dalfour, but this one sucks. It's bad tasting and dry and just... so plain and flavorless, even with the packet. The other varieties are so much better.","{""label"":""negative"",""confidence"":0.92,""reason"":""Explicit rejection, advises others to avoid""}",914,42,0.184,negative,0.92,"Explicit rejection, advises others to avoid",True,,negative,negative
"I have eaten someting like seven other brands of steel cut oats since my cardiologist suggested them and never experienced a problem. The first bowl of these tasted very, very stale, almost oily. I fed the remainder of the first bag to my chickens (they didn't seem to have a problem with the taste)& tried a sample from the second bag. Same experience. I'll stick with Bob's from now on.","{""label"":""negative"",""confidence"":0.92,""reason"":""Stale, oily, will not buy again""}",953,60,0.174,negative,0.92,"Stale, oily, will not buy again",True,,negative,negative
"After reading the reviews I ordered a case, but was disappointed. The taste was much more bland than I had expected, lacking the tinge of tartness I had come to expect with smaller, more expensive sardines.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Disappointed but no call to avoid""}",915,65,0.13,neutral,0.75,Disappointed but no call to avoid,True,,neutral,neutral
"I like a couple kinds, but not the others. Turns out that I only like about half of the flavors. The ones I don't enjoy are the fruity ones, not my style. However, the others I plan to buy individual boxes of in the future.","{""label"":""positive"",""confidence"":0.92,""reason"":""Enjoys some flavors, plans to buy more""}",923,60,0.292,positive,0.92,"Enjoys some flavors, plans to buy more",True,,neutral,positive
"I found these in bags in the supermarket and fell in love with them. They are healthy and delicious! Only problem with the boxed ones is they are smaller and harder than the ones you buy in the market. Buying them in bulk saves as much as a $1.20 per box but the taste isn't as good. So, I've gone back to buying them in the store. Only other suggestion could be that they might be just as good with slightly less sugar even though the sugar content is low. All that aside, I've gotten about 20 people addicted to them as I am. One of the best tasting products on the market and HEALTHY. Barry's Bakery French Twist, Original, 4.5-Ounce Box (Pack of 12)","{""label"":""positive"",""confidence"":0.92,""reason"":""Overall praise outweighs minor complaints""}",1022,51,0.195,positive,0.92,Overall praise outweighs minor complaints,True,,neutral,positive
"I was excited to get this coffee drink, but once I tried it, I was a bit put off by its bitter taste. I expected the taste to be strong, but not bitter - I could not get past that to the actual flavor. I would not try this drink again.","{""label"":""negative"",""confidence"":0.92,""reason"":""Rejects product, says won't try again""}",928,43,0.099,negative,0.92,"Rejects product, says won't try again",True,,neutral,negative
The tea is ok. It isn't very strong; I want to love Stash teas yet they are very weak in flavor. One has to use extra tea bags to make the taste come out right. Why oh why can't they get the flavor right? I want to love this tea yet I cannot because the amount of tea in each bag is so weak!,"{""label"":""neutral"",""confidence"":0.85,""reason"":""Disappointed but no rejection, just weak flavor""}",942,62,0.492,neutral,0.85,"Disappointed but no rejection, just weak flavor",True,,neutral,neutral
"I like a strong coffee Wake-up was a favorite and I like a good french roast! Still trying to find a replacement for wake-up. This is not it ,probably won't order again.","{""label"":""negative"",""confidence"":0.92,""reason"":""Rejects product, won't reorder""}",909,56,0.111,negative,0.92,"Rejects product, won't reorder",True,,neutral,negative
"I do not detect the pumpkin flavor I have come to expect with other pumpkin flavored coffees I buy. However, I have never before purchased pumpkin flavor k-cups - not sure if this is the reason, or if Timothy's is just ""off."" I do love other k-cups, but not these. To me, there is a vague spice flavor, but it is bitter. Not pumpkin flavor, IMO. I am going to try Gloria Jean's and see if those are better. I do love Timothy's Cinnamon Pastry though!","{""label"":""neutral"",""confidence"":0.75,""reason"":""Disappointed but no explicit rejection""}",979,68,0.141,neutral,0.75,Disappointed but no explicit rejection,True,,neutral,neutral
The packaging is very convenient for the small 2.5 ounce popcorn poppers. The taste rivals movie theaters. The only negative is this is too salty. I do not know if it has to do with popcorn popper (it seems to have a large number of un-popped kernels)or just too much salt. We compensate by adding 50% more popcorn to the popper and this produces a much better product.,"{""label"":""positive"",""confidence"":0.92,""reason"":""Overall praise, only minor drawback""}",957,64,0.146,positive,0.92,"Overall praise, only minor drawback",True,,neutral,positive
"These cookies aren't bad, but it's strange that ""Chips Ahoy!"" has very few chips, and ""gooey"" is really just frosting. The consistency is kind of like an undercooked brownie, with a few white chips that just taste like sugar. And as noted above, the ""gooey"" center is frosting, which is actually less gooey than the chocolate filling in a fudge Pop Tart before it's been toasted. The flavor is pretty much ""sugar"" with a touch of chocolate. Regular Chips Ahoy! have a more complex flavor than these. So, if you see some kind of in-store ""buy one get one"" sale, you might want to give these a shot. Otherwise, I wouldn't bother.","{""label"":""negative"",""confidence"":0.85,""reason"":""Reviewer advises against buying, expresses disappointment""}",1019,59,0.212,negative,0.85,"Reviewer advises against buying, expresses disappointment",True,,neutral,negative
"Even though it says it's a medium roast, it's more mild and weak flavored. Would definitely have to use more pods to get better flavor. My son also tried it and used 2 pods for a 16 oz to go cup. He agreed it was weak but also commented that it had an odd flavor note to it.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Weak flavor, no rejection, just disappointment""}",936,64,0.122,neutral,0.75,"Weak flavor, no rejection, just disappointment",True,,neutral,neutral
"I ordered chocolate, vanilla, and peach. The peach is okay, but it is not my favorite. The flavor is subtle and it doesn't end up being very sweet or peachy. On the plus size, it is flavored with natural flavors, which is why I am switching to stevia in the first place. Overall, though, I don't think I will get this flavor again.","{""label"":""negative"",""confidence"":0.85,""reason"":""Rejects flavor, won't repurchase""}",948,85,0.185,negative,0.85,"Rejects flavor, won't repurchase",True,,neutral,negative
"If you like a little fizz with your juice this is a good product. Tasty and refreshing. However, like all juice it is not low in calories, so don't buy it expecting it to be more like a low cal fruit flavored sport drink.","{""label"":""positive"",""confidence"":0.92,""reason"":""Enjoys product, no rejection, just a note on calories""}",921,62,0.15,positive,0.92,"Enjoys product, no rejection, just a note on calories",True,,neutral,positive
"While I usually feed my dog, a Border Collie/English shepherd rescue, the best food possible, I figured I'd give this a whirl. He loved it! Granted, what I don't love is the ingredient list. Things like soy, corn meal and animal fat are not something I intend to feed my dog to keep him in the best health... so it's not something I would buy all the time for his food source. I've been giving it to him as a treat, a few times a week just to keep things interesting. The beef and vegetables are good, but there's too many other things in it that would keep me from feeding it to him on a daily basis.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Enjoys taste but rejects daily use due to ingredients""}",1006,107,0.214,neutral,0.75,Enjoys taste but rejects daily use due to ingredients,True,,neutral,neutral
"Quick sale, received it right away! I was really hoping this product worked and I misread the size, so I was a little disappointed that the was so small, but it was concentrated and that was okay. I'm going to keep looking for something that will work to keep my neighbor's cats off my new cars.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Disappointed but not rejecting, still considers it okay""}",935,75,0.17,neutral,0.75,"Disappointed but not rejecting, still considers it okay",True,,neutral,neutral
"I have no problem with the shipping. However, my cats don't like this litter. I have mixed it with one they like better and I am hoping that things will get better.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Cats dislike it, but no rejection, just hope for improvement""}",907,74,0.13,neutral,0.75,"Cats dislike it, but no rejection, just hope for improvement",True,,neutral,neutral
"I love this stuff and add it to all my stir-fries: it's delicious, and not sweet, like the Rooster. But this is ovepriced. The same 8 oz. little plastic jar sells for $2.89 at my corner bodega, and they charge a premium for being open 24 hours. When I make it to a grocery store, the jar is usually $2.29. So the price here is more than double. Two stars deducted for the overprice; five stars for the sauce itself.","{""label"":""neutral"",""confidence"":0.92,""reason"":""Good product, price penalty leads to 3 stars""}",978,81,0.371,neutral,0.92,"Good product, price penalty leads to 3 stars",True,,neutral,neutral
"One thing you'll notice from having this tea, right off the bat is the larger size of the tea leaves, and how much tea is in the bag itself. I went back to the market and have since bought 3 more boxes of tea from different brands, and quality and size are easily noticeable; Stash PGT's leaves actually look like leaves, and not burnt up, shriveled sawdust. They leaves also have a pretty color, and aren't oxidized. Since I grew up on sugar laden drinks, drinking both teas without sugar was rough, but now that I'm used to it, these teas are just super tasty and don't even need a grain of sugar. I also cold brew my tea, rather than pour warm/scalding/hot water on it. I was reading on a forum that brewing teas in cold water helps to draw out more antioxidants. Cold brewed black tea is better for you than hot brewed oolong, believe it or not. Also, I can't stomach the flavor of warm/scalding/hot water tea. It's just...bleh. Cold-brewing tea is similar to making sun tea, except, it isn't placed in the sun. I ""brew"" my tea from anywhere between 15 min to 30 min. ~*~*~*~*~*~*~*~ Stash is a great starter tea if you've never seriously drunk tea before. After tasting around a bit, this tea is not really as good as I thought it was...Taste around, it's the only way you'll know if somethings really good or not~","{""label"":""positive"",""confidence"":0.92,""reason"":""Praises quality, taste, and recommends product""}",1192,56,0.158,positive,0.92,"Praises quality, taste, and recommends product",True,,neutral,positive
"There's no way anyone over at Amazon can justify the price for this stuff. It seems there's not enough competition in the mayo business these days and Hellmans/Amazon has taken full advantage of the deficit. While the mayo is great compared to just about all other brands, there is no justification for the price other than the shear lack of competition. Someone needs to start making real mayo like this. Its very basic in content and is good for that reason. The simple process for making it though also make the price unacceptable. Seems like all sorts of items being made today fall into the same snakepit of greedy business' I for one refuse to pay this kind of bucks for this kind of product. Walmart won't even carry it anymore because of its price. I recommend you get a good mayo recipe and make your own for a lot less money.","{""label"":""negative"",""confidence"":0.92,""reason"":""Price too high, recommends making own, rejects product""}",1038,70,0.187,negative,0.92,"Price too high, recommends making own, rejects product",True,,neutral,negative
"Like somebody else wrote on the review, it's more easier to break than plastic trash bags does. But it's not impossible to use... Just need to be a bit careful. Do not let sharp edges touch directly to the bag. And also somebody else wrote on the review, I think this bag is slightly smaller than the average tall kitchen bag. I snag this bag over my kitchen trash can and it comes off from the edge whenever I throw in something heavy. If manufacturer can make this bag a little bit bigger, at least as big as average tall kitchen bag size, I'll give 4 stars to this product.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Disappointing but not rejecting, suggests improvement for higher rating""}",993,106,0.242,neutral,0.75,"Disappointing but not rejecting, suggests improvement for higher rating",True,,neutral,neutral
"its sugar. sugar is sugar. and sugar will forever be yummy. however you dont get what you see. i gave it three stars because you dont get that pink box like how its displayed in the picture. instead i got a cardboard box full of the pixie stix all scattered and not secured at all. there is no internal packaging. you open the box to find the stix in there, but thats all. i guess its no biggie but its annoying.","{""label"":""neutral"",""confidence"":0.92,""reason"":""Annoying packaging, but no rejection, 3‑star rating""}",966,64,0.185,neutral,0.92,"Annoying packaging, but no rejection, 3‑star rating",True,,neutral,neutral
"The taste was pretty much like the old Shasta Black Cherry drinks back in the 70's, after they had been left on the counter for a couple of hours. The carbonation is minimal. The carb count is middling high and 130 calories per 8ish ounces. Oh yeah... around a dollar a can too!!! I think it would be okay if you were offered one, but I would recommend saving my own money for something else. All the best, Jay","{""label"":""neutral"",""confidence"":0.75,""reason"":""Disappointed but not rejecting, suggests saving money""}",967,60,0.134,neutral,0.75,"Disappointed but not rejecting, suggests saving money",True,,neutral,neutral
"I have a very active lab that loves to chew. He really enjoys these treats, but I have to ration him -- he gags on them all the time. I usually give him this treat when he's sitting on the back porch relaxing and chewing up a tennis ball. These really seem to improve his breath... but he inevitably pushes it too far back in his mouth until he gags or throws up. I haven't seen any real difference to his teeth - no reduction in plaque or tartar.... but I keep hoping.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Disappointing but not rejecting, hopes remain""}",975,72,0.158,neutral,0.75,"Disappointing but not rejecting, hopes remain",True,,neutral,neutral
"I was kind of excited to try this tea out. I've been looking for something that would be easy to put in my purse that would dissolve and not have fake sugars like Aspartame in it, so I was excited to see that this was sweetened by honey and lemon. That said, you have to REALLY love Ginger to enjoy this drink. If you do, you will likely LOVE this tea. I am not a huge fan of Ginger (I love to cook with it, but not have it as a main flavor), so this really wasn't my favorite drink. I thought there should have been more lemon in it. It did dissolve really nicely and didn't leave a film of grit in the bottom of the glass. I do actually want to give this tea another try... in a recipe. I think it would be great in chicken broth or when making chicken salad.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Disappointed but not rejecting, considers future use""}",1045,50,0.675,neutral,0.75,"Disappointed but not rejecting, considers future use",True,,neutral,neutral
"Our 4 pound dachshund loved this toy at first, but as soon as the smell wears off the chews then she wants nothing to do with it. However it does seem well built, and is easy to use. Mostly just to expensive to keep loaded with chews if your dog only likes new smells or eats them quickly.","{""label"":""negative"",""confidence"":0.75,""reason"":""Toy fails after smell fades, expensive, reviewer likely to avoid""}",939,122,0.211,negative,0.75,"Toy fails after smell fades, expensive, reviewer likely to avoid",True,,neutral,negative
"Has anyone else noticed that the flavor seems to have changed in recent batches of Good Earth Original? I find it much ""twiggier"" for lack of a better descriptor, and not NEARLY as sweet and good as it was before. I'm going to buy another box to make sure that this isn't totally random, but this was the case with two boxes I bought, one of Original and one of Original Decaf. Other friends of mine have noticed this as well; I really hope they didn't change the formula because it is/was my favorite tea and I don't like what I'm tasting now!","{""label"":""neutral"",""confidence"":0.75,""reason"":""Disappointed but not rejecting, still willing to test again""}",991,87,0.252,neutral,0.75,"Disappointed but not rejecting, still willing to test again",True,,neutral,neutral
"I was sceptical about this product because it tastes like no other unsweetened cranberry juice I've ever tried. Its syrupy, sweeter than other cranberry juices and has a grape juice taste to it. I contacted Dynamic Health and they say its 100% cranberry juice. I still feel a bit sceptical though. I'm used to Tree of Life brand so I think I'll just go back to it.","{""label"":""negative"",""confidence"":0.8,""reason"":""Skeptical, dissatisfied, will return to other brand""}",951,96,0.284,negative,0.8,"Skeptical, dissatisfied, will return to other brand",True,,neutral,negative
"This coffee was ok, but it didn't have enough 'kick' for me. I think I was trying to equate this Sumatra blend to Starbuck's Sumatra. The Starbucks version is much more hearty than this one To be fair, this Smatra blend is billed as a 'medium' strength and it is that.","{""label"":""neutral"",""confidence"":0.8,""reason"":""Disappointed but not rejecting""}",937,47,0.106,neutral,0.8,Disappointed but not rejecting,True,,neutral,neutral
"I will echo the concerns about the healthiness of this product but without question, my dog ate this food like nothing else I've given her. The odor is not overly strong and it does appear to be a nice mix of meat and vegetables. I will be using this as a supplement to her normal dog food, which is much healthier but for a little treat, I'll mix this in with her food. The pellets are small enough that you could use these bits as a snack and not for the principal meal.","{""label"":""positive"",""confidence"":0.75,""reason"":""Dog loves it, no rejection, just health caution""}",972,68,0.136,positive,0.75,"Dog loves it, no rejection, just health caution",True,,neutral,positive
"These steaks came out really good, but the bacon doesn't have much flavor and doesn't seem to add to the steaks. The size of the steaks are perfect though and I would recommend it unless you are looking for a lot of bacon flavor.","{""label"":""positive"",""confidence"":0.92,""reason"":""Good steak, minor bacon flaw, still recommends""}",918,76,0.175,positive,0.92,"Good steak, minor bacon flaw, still recommends",True,,neutral,positive
I found out that the savings is not as big as I thought it would be. I will have to continue to check it out to be sure.,"{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Mild disappointment, no rejection""}",901,72,0.156,neutral,0.75,"Mild disappointment, no rejection",True,,neutral,neutral
"I don't use sugar in my coffee or tea and this product has sugar in it. It is way too sugary for me but otherwise had a pleasant coffee taste, not bitter and very smooth to drink. This is an espresso based product so it will be high in caffeine. If you are not used to strong coffee flavors then this might overpower you but if you are used to espresso or very strong coffees, then you might like the flavor of this coffee drink. It is rich tasting but not overpowering. But if you are like me and do not like sugar, then you will be disappointed with the sweetness of this coffee drink. If you use sugar in your coffee and also like strong coffee flavors then you might like this product. I think though that it would have been really good without the sugar.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Sugar issue but overall positive tone, no rejection""}",1030,78,0.17,neutral,0.75,"Sugar issue but overall positive tone, no rejection",True,,neutral,neutral
